study_hours,attendance,marks
5.7,69,67
6.1,98,72
8.7,87,94
3.9,74,58
11.4,77,99
7.8,69,77
2.6,88,60
4.5,68,50
7.2,83,73
3.2,95,62
1.7,93,63
14.3,76,100
11.3,92,100
6.1,90,84
8.4,77,76
1.1,97,61
7.8,100,81
12.1,95,100
11.8,90,100
3.6,71,57
12.3,90,100
5.1,90,69
5.4,90,64
7.3,81,73
11.8,99,100
14.4,77,100
14.6,96,100
8.4,97,93
2.8,87,48
12.8,82,100
5.0,81,62
11.0,67,85
4.7,84,68
3.4,81,53
2.0,78,48
8.8,74,89
1.1,81,49
10.5,99,96
5.4,86,61
12.1,73,100
9.0,88,85
4.0,65,54
11.9,82,100
7.9,91,86
10.5,85,95
12.1,98,100
14.8,72,100
6.4,70,61
2.1,90,49
8.3,65,82
13.2,100,100
4.1,66,63
6.0,99,75
3.5,96,68
1.7,83,43
5.2,88,80
2.9,67,47
5.2,85,71
2.4,78,42
9.8,91,100
4.9,93,63
8.2,99,96
14.3,75,100
13.5,70,100
10.1,98,100
6.0,77,78
7.8,71,84
6.2,100,72
11.3,79,89
6.5,80,66
1.7,79,44
7.0,91,79
5.7,77,65
3.5,98,75
6.8,95,87
9.7,84,95
10.3,94,90
5.2,75,64
6.3,95,84
8.3,76,78
6.2,69,74
1.5,89,51
7.4,80,69
3.9,94,67
6.9,71,72
8.2,71,79
6.9,70,74
12.6,77,91
2.7,97,67
3.4,68,54
6.7,76,78
8.4,88,90
1.3,76,35
4.1,90,70
3.8,77,49
2.8,67,37
5.4,68,62
12.7,80,100
8.6,96,89
4.4,67,62
9.8,69,90
10.6,80,87
1.8,74,51
6.9,93,79
7.2,74,64
5.4,68,71
6.5,68,70
7.4,88,80
7.0,80,82
2.5,87,46
9.8,72,79
11.6,81,90
1.9,75,49
13.4,71,99
7.5,96,81
1.5,88,43
9.2,85,94
9.1,78,94
10.6,66,80
13.8,94,100
1.5,74,51
9.5,91,92
12.4,66,100
14.0,79,100
14.1,70,100
13.7,85,100
4.7,67,58
4.8,100,71
7.1,67,69
6.8,98,75
14.5,95,100
11.1,89,98
6.3,90,70
14.6,90,100
11.6,72,84
4.1,81,55
10.4,66,94
8.6,78,77
5.2,79,61
11.9,94,100
7.7,93,75
7.3,79,66
8.0,88,82
13.1,95,100
14.4,74,100
10.1,70,81
1.2,77,42
4.6,92,59
1.8,74,55
11.9,71,100
14.8,93,100
12.4,84,94
6.9,72,75
8.1,75,88
13.0,93,100
9.7,65,75
6.2,85,83
1.1,87,55
5.8,76,69
7.8,93,87
7.1,100,83
12.4,84,100
13.0,93,100
8.1,70,83
10.9,77,88
14.6,84,100
2.5,70,52
13.7,82,100
9.8,89,100
8.8,82,85
5.2,96,75
13.6,74,100
6.5,91,76
14.7,72,100
2.8,90,50
9.0,72,78
1.1,78,37
12.9,95,100
9.4,91,100
7.8,80,82
3.9,69,45
2.7,71,56
4.2,89,65
4.7,90,77
2.3,82,52
6.6,95,78
9.6,97,100
6.1,77,60
11.4,90,98
8.8,78,81
4.9,87,64
1.6,95,55
12.5,67,96
14.5,69,100
12.0,83,100
1.3,94,45
10.8,100,100
6.6,80,83
13.7,68,100
12.4,99,100
14.1,69,100
9.3,96,98
8.0,83,89
2.6,85,53
6.7,83,77
6.1,65,63
6.6,89,78
6.3,94,88
12.7,94,100
4.0,73,58
3.6,74,45
6.6,81,82
2.5,70,43
10.0,77,89
14.1,68,96
7.4,81,67
7.0,87,84
9.6,95,86
10.6,97,100
12.3,99,100
7.2,71,61
14.7,66,99
14.2,86,100
11.8,83,91
4.8,100,81
2.9,71,42
1.1,85,38
14.1,84,100
10.7,66,94
7.1,71,66
9.5,68,86
6.2,79,73
12.7,96,100
12.7,81,95
14.9,94,100
11.1,85,96
12.9,100,100
4.3,74,62
14.8,89,100
6.1,87,70
2.3,68,43
5.1,97,71
9.0,81,87
13.1,78,96
7.9,76,76
7.2,89,72
1.4,71,39
4.8,87,62
4.3,89,59
4.3,99,65
8.0,90,84
11.0,97,100
12.5,77,100
14.8,80,100
8.0,93,84
6.3,66,61
7.2,91,88
11.7,75,100
9.4,76,88
11.9,77,100
14.0,78,100
15.0,70,100
1.9,80,41
2.3,91,57
4.6,79,65
9.8,78,78
3.4,68,43
8.9,78,87
11.1,90,92
8.6,89,94
10.6,94,98
1.5,94,46
7.0,93,90
10.6,65,79
10.8,99,100
9.7,73,88
9.9,91,100
13.3,97,100
13.6,76,100
5.3,94,73
11.8,70,84
7.7,72,77
1.7,65,41
13.5,67,93
9.2,94,100
10.2,94,96
13.3,69,98
5.0,77,66
13.9,68,95
10.1,78,96
14.5,98,100
3.5,85,60
3.6,93,63
9.0,77,93
3.8,95,64
10.5,99,94
2.2,85,53
8.5,69,78
10.6,88,97
13.9,97,100
1.3,77,38
9.7,71,78
2.5,91,49
14.2,69,100
2.2,95,61
14.0,97,100
3.2,79,45
14.7,66,100
14.5,86,100
9.7,100,96
4.8,66,56
6.6,65,65
10.9,72,92
13.6,84,100
9.0,73,79
9.1,71,73
10.4,96,90
12.6,75,100
7.5,81,86
11.6,85,92
10.1,80,98
8.2,67,78
9.1,94,82
10.6,81,100
12.6,91,100
8.7,96,100
2.2,75,39
3.2,88,55
14.3,79,100
9.8,67,80
4.5,70,47
12.5,68,98
3.3,79,65
13.6,77,100
12.7,70,91
12.5,70,100
12.4,100,100
3.5,86,69
2.6,88,58
4.9,86,62
12.6,78,100
3.1,66,56
8.1,81,77
9.9,81,80
2.2,77,49
12.9,98,100
2.1,77,45
8.4,94,94
4.4,91,61
9.4,96,98
9.8,73,93
3.2,81,62
7.4,76,74
3.0,97,54
1.1,93,49
13.1,87,100
4.9,92,61
2.5,80,45
10.0,79,85
14.5,83,100
7.7,77,67
3.1,77,46
1.2,77,46
11.9,91,100
5.9,97,70
10.3,91,92
9.5,71,77
7.1,72,73
5.1,90,63
8.3,95,87
2.7,77,47
9.3,73,83
5.7,66,58
11.2,66,98
8.6,78,73
7.3,94,83
5.3,88,61
13.3,96,100
13.6,93,100
4.6,67,64
12.1,84,94
11.5,71,96
12.6,74,97
11.1,95,100
2.0,72,56
1.1,84,54
9.0,86,85
11.5,81,100
8.6,71,84
3.4,98,71
1.3,78,36
9.4,98,100
7.6,99,84
3.5,78,49
8.1,73,71
4.7,80,55
1.5,88,48
3.6,91,58
4.7,80,72
3.7,68,56
14.9,96,100
11.9,96,100
11.1,99,100
12.3,97,100
1.1,85,46
6.0,85,70
9.3,96,89
4.5,68,49
11.7,95,100
13.2,94,100
7.1,90,85
13.1,66,100
1.7,74,37
12.0,98,100
8.3,76,81
15.0,82,100
3.4,82,51
7.1,84,68
14.4,92,100
6.9,65,61
8.0,100,90
12.6,80,100
10.3,72,96
6.6,89,85
14.4,92,100
12.0,69,99
3.5,91,60
3.2,75,62
1.2,69,48
12.6,87,98
4.4,89,73
1.9,88,55
7.2,94,86
14.3,91,100
8.0,86,80
2.2,74,39
14.5,80,100
2.5,71,39
3.6,94,57
13.7,90,100
3.6,72,54
14.7,80,100
8.2,67,76
1.0,87,45
14.6,66,98
10.3,69,92
7.4,66,72
2.5,66,50
1.5,70,47
4.9,100,78
9.5,94,88
14.7,82,100
8.8,92,86
7.2,74,74
10.7,96,95
4.5,79,62
7.6,99,85
6.5,90,87
8.1,89,80
7.8,79,84
2.6,93,50
14.1,88,100
12.6,97,100
11.9,83,98
13.8,84,100
13.1,75,99
14.0,78,100
3.8,100,60
14.3,100,100
1.2,83,50
9.1,80,82
9.9,76,92
12.2,98,100
11.6,87,100
3.4,78,54
4.7,72,55
3.2,88,64
5.1,68,61
6.5,88,71
7.4,91,72
4.1,69,50
6.2,74,72
9.6,85,96
8.5,71,68
11.0,82,96
14.3,90,100
14.4,85,100
12.6,98,100
7.8,77,67
2.7,68,52
7.5,68,71
12.4,98,100
13.7,81,100
9.2,93,100
13.5,85,100
13.1,85,100
4.1,87,55
11.2,76,89
8.0,85,80
14.6,95,100
2.8,92,51
5.5,100,86
13.1,89,100
8.7,76,76
8.1,88,87
7.8,77,77
6.5,89,85
11.1,82,90
10.1,71,90
1.2,97,53
14.3,82,100
9.6,73,88
10.8,86,100
1.9,79,56
5.4,94,68
12.9,65,91
13.4,83,100
7.7,88,73
4.4,96,78
5.3,86,74
12.3,86,100
2.5,84,46
7.5,69,74
2.5,92,57
1.3,77,47
13.5,70,100
8.8,93,84
11.9,83,97
11.0,66,79
11.6,92,100
6.0,89,65
6.0,65,67
10.5,86,100
12.4,93,98
2.0,94,64
7.1,76,80
13.7,87,100
1.2,98,54
9.3,92,90
7.7,77,68
6.3,92,69
9.6,86,83
3.3,94,54
12.8,93,100
2.1,96,62
7.9,95,91
4.3,97,65
6.8,68,74
12.8,84,98
14.9,84,100
4.3,86,63
5.6,75,69
6.5,82,83
6.6,93,74
4.4,70,57
8.3,68,74
4.0,67,52
14.5,99,100
11.3,66,88
2.6,76,46
5.0,90,62
5.4,82,73
13.4,75,94
3.2,95,67
10.5,96,100
11.0,67,94
5.1,76,70
11.3,70,100
10.1,100,96
9.4,70,72
6.1,80,61
9.1,89,85
4.4,69,61
11.1,88,91
9.3,79,88
1.6,69,50
4.9,82,74
3.1,80,49
2.7,77,55
13.5,85,100
3.4,69,59
13.2,91,100
9.1,78,83
9.9,94,98
10.1,65,81
7.1,92,81
9.3,83,98
10.8,79,98
1.6,92,44
2.6,71,45
15.0,94,100
3.0,88,68
6.6,86,76
11.7,86,100
8.8,83,90
3.1,65,53
1.9,75,51
1.3,97,49
9.3,75,88
3.0,68,54
8.4,69,68
4.5,94,68
6.8,87,77
3.1,97,57
1.9,99,50
6.6,79,65
3.5,70,44
3.0,91,69
5.5,97,83
11.8,99,100
12.7,67,100
1.1,99,49
9.1,71,87
14.4,98,100
1.9,75,47
3.9,91,61
6.8,71,78
10.7,73,81
13.4,97,100
12.7,84,100
8.0,88,74
13.5,66,97
8.4,96,92
6.5,71,73
13.8,72,100
2.3,98,56
14.1,98,100
12.6,73,100
12.9,75,100
13.7,96,100
12.6,79,100
6.8,65,66
1.6,92,59
8.4,73,71
6.5,77,73
12.1,81,100
14.9,79,100
15.0,93,100
10.7,86,100
6.1,84,67
2.5,99,65
9.4,89,100
9.0,87,84
12.1,72,98
2.4,85,52
6.7,91,80
6.4,77,63
5.1,99,66
7.0,69,73
11.5,75,94
11.6,84,100
3.0,100,63
6.7,92,72
5.0,80,57
6.8,100,89
13.1,74,100
9.2,80,82
9.1,81,82
11.1,94,92
7.0,83,68
4.4,80,54
7.7,76,77
12.7,86,97
13.2,100,100
2.9,77,57
2.6,87,46
1.6,78,50
9.5,66,72
4.6,99,65
12.0,93,100
10.9,99,100
14.0,93,100
12.7,83,96
8.6,93,88
8.8,98,93
1.2,98,61
13.8,67,100
3.8,81,49
7.0,98,85
6.1,69,68
3.5,99,68
12.1,72,96
11.7,76,100
2.6,98,68
8.5,97,98
1.4,79,37
13.5,80,100
3.5,96,61
7.5,76,71
1.5,94,60
7.2,77,82
7.0,99,87
11.7,76,99
2.0,71,39
6.6,69,62
14.2,81,100
8.9,80,91
13.1,100,100
9.3,96,100
14.0,83,100
8.7,99,100
5.1,78,61
10.5,81,100
2.0,94,63
9.4,79,93
3.4,80,57
3.2,80,46
3.4,73,47
12.9,77,97
14.0,89,100
3.3,97,62
13.9,77,100
2.9,66,52
6.8,67,68
6.0,94,75
5.5,70,66
5.3,90,79
7.4,99,91
6.3,89,86
12.3,70,100
4.7,95,79
12.2,73,99
6.6,97,76
4.7,80,68
8.1,89,84
13.9,91,100
1.7,95,63
12.9,91,100
9.0,87,81
2.3,93,58
4.9,93,76
1.6,86,58
3.4,88,56
12.5,77,97
5.3,77,61
14.4,66,98
6.7,97,72
5.2,86,60
1.5,78,36
10.9,65,89
3.0,89,53
8.5,65,80
14.6,78,100
14.2,76,100
8.2,65,79
7.2,71,76
4.7,74,55
12.4,93,100
11.4,72,85
7.7,71,81
9.8,83,100
7.7,79,79
10.7,81,100
13.3,70,100
13.5,74,95
5.0,87,60
6.9,73,63
13.2,75,100
9.3,90,84
10.6,77,90
6.0,78,66
2.6,65,43
1.9,92,64
5.1,86,59
10.5,90,87
14.1,83,100
10.2,94,91
10.6,81,88
7.8,75,70
6.5,90,81
7.4,84,76
3.2,65,47
7.2,91,88
1.5,98,53
12.2,96,100
9.5,85,90
9.7,90,98
1.6,68,34
5.8,69,69
9.9,100,97
4.3,68,48
10.3,96,100
9.5,71,77
13.9,90,100
14.3,79,100
2.8,65,50
13.8,91,100
10.7,76,83
4.0,94,77
2.5,65,45
7.3,84,72
2.4,75,56
9.0,72,78
5.1,79,70
8.2,92,93
1.8,100,56
13.0,93,100
1.9,79,58
8.7,83,79
7.0,82,75
14.4,86,100
8.9,96,94
13.1,76,100
14.5,78,100
2.0,86,51
13.3,84,100
1.9,82,48
7.9,70,71
12.9,67,100
12.5,98,100
14.7,73,100
13.3,70,100
13.1,75,93
14.3,78,100
13.5,98,100
14.4,74,100
9.9,82,86
14.9,78,100
14.3,74,100
5.7,93,72
9.1,91,93
6.9,76,64
1.7,67,35
7.9,97,86
11.1,76,83
5.2,77,55
2.1,99,57
11.8,80,100
5.5,99,85
6.3,67,62
12.1,96,100
9.3,84,78
6.5,85,73
1.8,97,66
5.2,82,77
13.6,88,100
2.5,90,48
6.1,96,78
6.2,97,78
14.5,76,100
12.8,74,94
10.6,66,85
4.3,80,64
12.9,67,100
1.8,88,53
8.2,70,77
8.9,66,69
9.4,100,95
2.9,95,70
12.1,100,100
12.4,70,91
3.0,69,43
6.7,73,75
13.5,71,96
7.3,79,86
7.8,98,94
11.9,86,100
1.3,77,36
7.2,73,70
2.3,92,67
6.9,98,78
3.0,66,48
3.9,90,72
2.2,100,63
1.8,67,35
13.7,89,100
1.3,99,56
13.3,70,96
6.4,90,80
4.0,86,60
7.4,85,77
3.1,85,60
5.4,96,70
5.5,98,76
7.9,87,79
8.6,75,71
10.6,76,89
13.4,84,100
13.8,68,96
14.2,85,100
3.4,94,70
14.5,93,100
2.0,94,58
3.6,88,53
11.2,92,94
10.4,91,97
12.0,69,86
13.3,86,100
1.9,77,41
14.9,97,100
2.1,65,42
2.8,71,48
3.2,97,54
7.9,99,85
11.4,82,100
8.3,81,77
2.4,66,53
2.9,86,66
8.0,75,87
10.2,82,88
10.0,73,81
5.6,65,65
1.8,91,56
13.8,95,100
5.3,77,66
4.9,82,70
8.0,90,80
2.8,69,40
7.0,94,84
2.4,81,57
9.9,66,88
11.9,79,100
7.8,71,64
12.7,72,91
4.2,89,55
4.0,98,59
1.8,95,64
5.5,71,64
14.4,79,100
11.4,72,92
10.1,99,100
3.4,91,65
9.8,100,90
7.5,85,85
11.7,74,100
2.7,93,55
7.7,68,63
14.7,100,100
13.7,90,100
13.5,97,100
10.1,90,86
3.0,87,68
7.5,90,73
2.9,90,53
10.7,73,97
1.6,78,50
14.2,66,100
2.1,90,60
6.1,94,85
10.6,91,96
7.4,96,81
13.4,65,99
10.8,93,97
10.7,100,94
11.6,88,100
9.2,92,91
2.7,66,56
11.1,78,94
2.6,74,59
2.8,98,56
7.5,90,83
4.8,68,50
4.6,68,56
14.2,94,100
10.9,66,87
11.6,86,100
9.4,66,82
12.2,68,86
12.3,99,100
9.7,80,94
13.4,93,100
4.1,90,58
14.5,94,100
14.3,71,100
5.4,91,68
10.6,80,85
2.3,100,69
3.7,97,76
10.9,85,94
1.8,70,44
2.0,78,48
14.6,82,100
13.3,70,100
3.4,68,47
3.6,85,63
6.7,70,64
11.4,67,100
4.5,78,65
1.1,89,53
14.1,92,100
1.3,67,41
6.6,72,64
13.5,97,100
7.2,94,79
8.5,69,79
7.2,89,85
2.5,93,54
11.5,81,99
14.2,74,100
6.0,93,81
8.0,68,81
11.5,87,100
11.0,75,89
10.1,82,88
4.7,81,67
6.8,100,90
11.4,79,99
8.3,99,83
7.1,71,63
14.3,100,100
5.2,82,73
14.4,73,100
11.0,73,98
2.2,81,53
5.0,65,64
4.1,93,77
13.8,95,100
6.3,68,61
5.6,83,59
7.7,85,72
3.8,94,74
11.6,69,97
14.4,76,100
1.1,75,35
4.8,88,66
13.7,70,100
3.9,99,74
8.4,84,75
10.3,69,91
9.6,67,89
1.6,80,57
2.7,71,44
8.6,79,91
4.3,67,57
1.3,75,39
2.6,81,44
6.3,75,67
1.7,88,44
3.1,88,59
4.8,95,68
10.0,76,85
7.1,88,76
10.3,79,82
6.3,73,69
6.5,99,86
3.6,71,48
13.2,94,100
1.5,72,34
1.7,82,51
6.4,95,84
4.4,81,61
12.0,76,98
13.1,90,100
1.5,76,53
1.9,97,67
3.7,84,59
4.5,70,56
14.4,66,100
12.2,88,96
11.8,81,99
13.0,81,100
10.2,85,93
13.9,97,100
10.5,80,82
3.3,78,55
7.9,86,82
2.2,97,57
12.9,88,100
6.2,80,67
12.9,99,100
6.6,65,61
10.7,85,93
1.4,83,44
13.9,72,100
5.8,98,75
8.6,82,75
1.4,88,51
11.5,85,94
3.2,66,39
3.2,98,69
14.9,93,100
10.3,72,78
14.3,77,100
10.7,100,98
8.4,78,90
12.7,80,100
4.0,91,70
13.0,90,100
4.3,71,50
13.1,71,100
3.1,75,61
10.9,70,88
13.3,92,100
3.3,85,54
12.0,72,91
11.7,80,100
1.4,71,41
6.4,99,86
2.3,74,56
2.9,84,58
8.0,65,80
4.4,83,53
8.8,92,84
7.4,79,76
5.0,84,59
8.1,74,71
3.8,81,50
9.9,71,87
8.7,65,80
10.8,82,87
1.9,97,54
2.4,67,53
10.8,70,88
8.6,75,90
9.1,92,95
8.5,90,92
12.6,71,100
4.0,86,69
5.5,85,78
6.6,94,79
12.3,75,100
7.4,70,68
6.5,75,60
11.7,92,96
9.0,71,74
7.7,80,87
7.3,89,86
11.4,72,100
10.0,78,80
5.4,77,70
2.0,72,39
14.2,98,100
14.0,70,100
7.0,79,68
5.4,85,62
8.9,83,88
2.6,80,62
5.6,99,76
14.9,98,100
13.2,97,100
8.4,84,80
1.5,77,39
5.9,81,75
3.9,65,59
3.4,68,52
1.6,82,41
14.9,81,100
9.9,69,83
1.1,90,40
4.9,67,68
3.4,89,55
8.6,79,89
8.6,97,100
1.9,78,57
4.7,85,57
11.8,98,100
12.3,69,100
13.5,75,100
9.7,87,95
8.0,96,98
12.4,86,99
6.1,70,71
3.3,65,50
2.9,91,54
4.7,81,65
14.8,83,100
2.6,96,69
10.4,98,99
5.1,99,84
3.3,99,66
13.7,69,100
4.2,69,62
2.8,69,41
12.7,92,100
7.1,77,68
7.9,98,94
10.9,85,95
14.3,84,100
3.6,72,46
8.8,71,83
4.7,81,55
9.0,93,86
4.7,86,70
4.0,96,64
10.5,75,81
7.3,73,83
10.1,79,90
9.8,79,98
14.7,97,100
6.8,100,89
7.8,76,84
14.2,80,100
12.1,78,100
2.4,87,51
12.3,96,100
7.4,88,88
4.5,76,61
12.3,67,91
14.0,83,100
4.0,91,67
6.5,78,69
10.6,73,87
14.1,80,100
7.5,98,76
13.9,77,100
8.4,69,81
2.1,90,64
13.5,90,100
12.4,98,100
4.0,70,45
3.7,90,68
2.9,95,54
7.7,94,88
6.5,77,79
8.1,85,90
1.6,70,40
9.4,87,89
4.9,87,67
10.3,81,87
1.4,76,35
12.7,92,100
11.1,72,91
1.6,93,46
13.0,78,100
14.6,68,97
6.2,87,79
8.0,66,82
7.5,96,82
12.9,72,100
6.6,95,76
13.0,98,100
13.5,76,100
9.2,70,74
14.9,85,100
11.7,67,94
12.5,72,100
2.7,91,61
8.5,88,94
9.7,84,95
6.2,78,63
4.6,94,65
7.3,93,86
12.3,87,100
8.0,78,75
6.5,98,74
2.0,96,58
11.4,85,100
12.6,80,100
14.9,85,100
4.4,69,65
6.6,93,78
13.1,89,100
6.1,97,76
4.6,70,53
9.2,74,87
11.0,91,94
5.5,92,73
6.4,79,76
9.2,72,91
12.5,84,100
7.2,89,88
5.9,96,77
4.1,67,48
4.0,96,78
14.2,96,100
9.6,88,94
10.2,90,99
6.9,90,69
8.4,90,77
10.6,90,100
14.6,86,100
14.0,89,100
2.7,74,51
6.6,67,69
8.9,75,79
14.3,79,100
10.4,87,96
10.7,95,95
2.0,96,52
7.9,65,77
12.4,79,100
8.7,84,75
6.1,97,89
10.2,91,87
7.6,87,71
10.8,66,89
3.4,67,41
2.3,76,52
6.7,65,73
9.6,98,99
12.7,71,94
6.6,77,79
14.5,90,100
13.9,92,100
7.1,66,76
10.7,77,90
5.8,85,77
9.8,66,87
4.3,92,67
7.9,91,76
8.7,67,77
7.2,99,95
7.6,92,83
13.8,99,100
11.9,83,100
4.8,65,51
5.9,83,70
13.0,67,100
1.6,80,53
14.4,84,100
2.2,91,60
1.2,87,42
1.7,90,61
1.4,71,45
12.5,99,100
1.0,76,43
11.7,79,100
7.7,68,66
13.2,86,100
1.6,81,38
14.2,65,100
3.3,75,56
14.5,72,100
12.8,86,100
1.7,95,55
14.7,66,100
13.9,90,100
5.5,85,80
12.7,83,97
2.2,93,58
6.1,99,71
5.5,92,83
13.2,83,100
5.7,97,81
2.6,96,57
11.7,69,96
4.1,94,71
7.9,100,92
4.6,88,71
9.7,77,85
6.3,90,69
4.9,83,61
11.7,65,100
8.2,77,80
6.5,81,71
11.5,65,91
6.9,98,77
13.5,79,100
5.8,69,67
3.7,100,73
5.5,78,69
2.2,69,50
14.0,96,100
2.5,81,63
4.9,67,58
10.5,82,99
8.8,95,82
2.8,87,60
5.0,95,67
11.5,87,100
7.2,99,76
5.9,75,66
7.8,80,87
6.1,74,71
14.7,82,100
9.9,89,89
7.5,93,88
6.5,80,73
11.3,97,100
14.0,72,99
9.9,85,83
11.1,75,87
14.3,85,100
12.0,90,97
11.3,85,100
7.7,77,84
10.0,70,79
4.6,79,70
6.4,68,67
3.7,95,69
1.9,72,45
12.1,92,100
3.4,70,42
11.8,70,99
9.5,75,84
8.2,91,79
8.1,82,72
9.8,99,100
6.6,66,57
13.1,87,100
11.4,65,88
12.6,100,100
5.9,82,70
1.4,80,45
5.6,84,64
1.3,66,31
1.6,93,49
6.0,71,69
7.8,100,97
14.5,81,100
5.3,70,51
6.1,73,70
4.8,100,83
5.6,92,76
2.6,83,63
1.1,91,45
7.0,74,67
10.3,93,91
5.3,74,54
10.0,80,98
9.5,78,82
14.1,83,100
13.4,91,100
7.4,68,79
11.1,67,91
12.3,73,88
7.7,90,77
13.7,99,100
11.5,93,96
7.7,69,82
1.7,72,48
4.1,87,54
10.0,88,85
10.5,91,99
14.4,76,100
3.0,81,54
10.9,66,86
4.4,96,76
4.6,81,66
14.8,73,100
11.7,82,100
5.3,69,59
8.5,88,78
2.9,93,64
10.0,77,82
11.0,72,96
13.4,81,100
14.9,68,98
1.8,76,53
9.9,89,98
14.7,90,100
7.1,71,70
6.6,80,77
13.5,88,100
6.1,92,82
5.1,99,76
6.2,69,67
5.3,95,79
1.8,75,42
5.6,80,58
9.6,79,86
1.6,71,49
1.7,80,47
8.9,80,77
13.9,79,100
5.4,100,87
1.9,94,48
1.8,85,47
4.5,74,51
4.3,74,50
5.2,95,66
7.5,85,71
3.5,75,63
13.0,96,100
11.3,80,89
14.8,87,100
9.7,85,95
5.0,85,74
7.6,76,86
13.3,77,100
9.1,73,85
10.2,87,100
4.6,88,68
13.9,96,100
4.3,99,77
11.4,84,100
11.5,77,100
5.3,86,67
5.6,70,68
2.2,83,51
8.5,77,80
4.6,86,64
4.7,80,71
2.8,73,57
14.7,65,99
3.1,92,70
12.2,75,100
14.0,66,100
8.8,74,75
5.1,97,67
8.5,95,95
2.9,100,65
10.3,96,100
1.9,71,41
14.9,66,100
13.6,76,100
13.6,99,100
7.2,75,67
13.9,86,100
11.9,71,91
13.8,91,100
2.9,67,41
6.7,91,89
6.5,69,71
12.9,82,100
14.8,68,100
1.5,86,42
9.7,79,97
5.4,83,63
5.9,73,74
12.7,93,100
2.3,80,46
14.8,72,100
5.9,93,84
7.6,74,77
13.2,97,100
8.7,96,90
10.7,97,100
4.0,77,48
13.9,84,100
3.7,87,56
5.5,96,76
1.7,66,44
13.2,90,100
11.7,100,100
14.1,99,100
5.9,81,77
12.2,80,100
2.6,85,59
10.6,67,79
13.9,81,100
7.1,88,87
9.0,87,86
2.8,73,43
13.7,70,100
2.4,100,63
1.3,88,52
1.8,73,54
5.4,79,68
9.2,69,74
8.3,97,95
6.8,77,64
7.0,98,92
6.0,97,72
1.3,96,52
10.9,66,93
13.3,92,100
4.8,67,54
11.6,95,100
8.4,80,72
13.9,72,100
12.1,91,98
2.9,95,63
13.3,74,100
1.1,85,46
11.4,92,100
13.4,76,99
5.5,90,79
3.4,96,69
6.6,98,91
11.8,98,100
6.7,75,72
9.6,68,80
5.0,100,85
11.6,91,100
11.5,98,100
3.2,70,44
7.3,66,60
14.3,85,100
7.3,94,88
12.7,93,100
8.7,97,100
10.7,79,96
1.6,98,63
8.5,95,82
13.2,71,96
7.9,80,69
13.7,89,100
10.5,82,95
5.8,100,72
4.9,86,62
6.8,78,76
14.0,65,100
8.0,89,76
13.4,77,99
5.8,83,67
2.0,88,50
7.9,98,88
11.1,66,85
1.1,85,49
12.9,68,98
14.3,77,100
12.1,71,98
9.3,68,84
4.4,85,61
13.1,89,100
14.0,70,100
9.8,80,99
14.2,66,100
1.3,72,41
8.9,76,92
4.6,68,61
5.7,77,57
12.1,82,100
5.6,73,55
5.4,92,83
9.8,88,91
14.6,69,100
5.1,68,62
14.4,95,100
2.2,98,65
3.0,74,45
9.5,92,93
6.9,69,76
12.5,81,97
7.5,65,61
4.6,77,56
9.7,69,93
7.2,81,71
5.8,66,62
2.9,79,44
12.9,96,100
3.3,76,59
9.3,72,86
14.0,70,100
6.8,74,65
11.6,67,87
7.4,83,72
11.8,98,100
14.0,76,100
1.3,94,50
1.2,83,43
5.7,84,71
13.7,73,98
7.7,92,74
2.6,83,48
7.7,78,68
8.3,73,85
9.7,82,97
1.0,98,48
14.8,91,100
1.4,96,65
3.7,74,62
7.8,78,77
1.9,75,50
1.9,65,42
13.9,94,100
14.0,70,99
13.8,70,97
3.0,95,63
1.4,76,55
1.5,80,44
9.9,66,91
12.6,66,97
5.0,65,60
7.1,78,80
5.9,85,81
1.6,89,53
5.1,84,68
8.6,72,81
7.3,93,77
7.3,73,82
14.8,68,100
13.6,85,100
11.6,73,86
13.0,75,100
5.4,85,70
8.8,76,88
8.2,70,86
10.8,71,80
8.4,96,83
13.3,88,100
4.8,83,72
9.2,71,85
6.7,83,81
7.0,100,79
3.5,65,58
3.1,97,60
6.3,95,82
6.6,92,88
9.6,86,88
14.6,96,100
14.4,73,99
9.1,90,86
10.3,98,100
12.5,86,98
7.1,70,66
2.0,86,46
11.7,69,84
12.8,99,100
13.3,75,100
3.4,94,57
3.0,96,59
9.9,93,100
2.5,92,48
10.6,82,85
2.8,66,37
1.6,82,44
3.5,87,66
12.7,71,100
9.8,78,80
2.6,66,36
6.7,71,69
3.5,96,62
11.0,81,100
2.4,68,43
11.0,77,93
12.1,99,100
12.1,86,99
7.8,93,82
13.3,99,100
14.0,77,100
13.3,83,100
14.7,79,100
6.2,99,71
14.4,95,100
1.2,86,54
13.5,83,100
6.9,74,68
11.4,65,97
11.9,87,100
3.8,97,64
12.6,74,100
8.7,71,70
11.0,65,85
10.6,88,98
12.0,98,100
7.3,94,80
12.5,97,100
3.2,94,70
8.5,67,82
6.8,88,77
7.8,85,83
10.8,69,95
5.5,78,61
13.5,74,99
4.5,95,79
5.3,66,60
4.1,80,66
12.1,94,100
5.3,77,75
3.4,85,56
13.5,99,100
5.8,71,64
2.0,70,43
5.8,77,68
13.7,92,100
12.8,83,100
11.3,76,94
11.6,95,97
14.2,80,100
1.6,83,46
9.7,94,99
14.9,100,100
2.5,73,54
14.3,75,100
10.2,85,84
6.9,100,91
